9.228367808210623480e+01,6.480005770150479627e+00
1.124155232473120805e+02,4.397737167019274196e+00
8.725701133417710764e+01,7.702632383856707676e+00
8.030979187625381144e+01,9.888680094492922734e+00
9.744186218785536369e+01,5.446021573580954289e+00
8.716971289087589980e+01,7.729955269196338463e+00
8.027206195395217492e+01,9.899208188525097540e+00
8.694732599171499032e+01,7.792442351171073867e+00
8.128253630984887934e+01,9.536809890511545262e+00
8.004443733447770626e+01,9.983568316883340898e+00
1.154708435757545999e+02,4.297427016673852407e+00
1.172297034387333667e+02,4.246656618538482419e+00
8.377948455161987340e+01,8.707836932965514976e+00
1.157427805614336478e+02,4.288142092410568651e+00
8.256234171230315155e+01,9.098595485870388799e+00
1.146821266258425851e+02,4.320830295076889094e+00
8.684466212482952585e+01,7.815708122846968031e+00
8.001534236743619033e+01,9.994527606345602777e+00
1.197495098165975378e+02,4.180949008773088060e+00
9.439715536397083895e+01,6.057095030540367020e+00
9.366301458598297813e+01,6.229981062623495269e+00
1.131389937906773753e+02,4.375433503121643142e+00
1.190402709932874075e+02,4.198845592718143394e+00
9.634609654030457193e+01,5.660072063291679889e+00
9.558133851091616862e+01,5.797494136671907938e+00
9.169778996264066961e+01,6.660309909173471432e+00
9.017232885221372385e+01,6.964524413258631697e+00
8.206463105668265712e+01,9.268089699681603122e+00
1.037550931238193925e+02,4.785107509974508844e+00
1.083182905054635654e+02,4.564434154603667082e+00
8.536347631622773235e+01,8.233337046823901773e+00
1.072307398282798658e+02,4.609200249328438304e+00
9.279818208733378526e+01,6.368182470834782727e+00
9.619393884677691631e+01,5.725366951552591566e+00
8.250226874484287976e+01,9.128081542438172491e+00
8.093086386633018492e+01,9.661861160414339622e+00
8.341318531564054695e+01,8.826628313954113736e+00
1.180955292116134956e+02,4.228791684730361489e+00
8.829436200584272854e+01,7.451059496842743712e+00
9.521972218504186003e+01,5.867815579012935601e+00
8.312175841501866103e+01,8.921055123161558242e+00
9.692958817032570096e+01,5.543214594416737029e+00
8.947623252208896361e+01,7.219270017893002489e+00
8.972081368663333478e+01,7.076017831619562770e+00
8.565759934837799960e+01,8.145739333545062522e+00
1.031193609646463472e+02,4.824547073267622110e+00
9.919609628582179539e+01,5.135891589142014269e+00
1.056549334072867623e+02,4.690959351488466211e+00
1.077476589328371972e+02,4.587541821643577933e+00
8.821858512547831310e+01,7.541709646349971763e+00
1.099958144149404689e+02,4.489622667732755978e+00
1.026962894384079732e+02,4.841188293028700684e+00
9.895198980553399792e+01,5.201859379960459329e+00
9.315111565419844908e+01,6.295186630853688570e+00
8.758432021926043376e+01,7.614267846859227085e+00
8.480950169515324433e+01,8.393948858076896613e+00
8.155204091459843596e+01,9.444901944497521740e+00
8.065719729124131732e+01,9.781929865578778305e+00
1.016490951809786480e+02,4.905959028394456745e+00
8.514085638367529896e+01,8.329837166155050099e+00
8.601973068248051391e+01,8.044363128261226237e+00
1.010648807083804570e+02,4.935987028002392307e+00
1.140699285699971028e+02,4.348139154275555640e+00
8.855524777339191189e+01,7.363283652298866500e+00
9.244833771190947402e+01,6.444375038817858226e+00
9.202492107852285130e+01,6.537142225271526108e+00
9.069679017294289736e+01,6.839872718054871292e+00
1.053518362226768375e+02,4.702390744014722124e+00
8.962600074651275861e+01,7.096822318069266444e+00
8.293156072160974190e+01,8.979042282563678867e+00
9.477279506457311697e+01,5.967848922973412407e+00
1.044794213880566502e+02,4.744759258692420545e+00
1.091585367719788735e+02,4.526775462037506692e+00
8.773875438364242996e+01,7.573507576073362557e+00
8.176347684397460114e+01,9.409038473428170235e+00
1.106642173856430418e+02,4.464238555124595109e+00
1.064070764727186145e+02,4.648505719439925521e+00
9.769377839239285777e+01,5.401726056178600466e+00
8.056239838731839598e+01,9.805763504343300241e+00
9.727610451105445577e+01,5.476330020038751911e+00
8.629004200456073193e+01,7.966351253768139351e+00
8.391928605188893187e+01,8.670282630938542567e+00
8.584647552902697498e+01,8.092618594864370962e+00
8.448204474581982026e+01,8.496326018598871599e+00
1.095645112864618937e+02,4.506991187007622912e+00
8.427063768804910637e+01,8.611957397078827015e+00
1.164476690792988336e+02,4.276357075513612216e+00
1.064070729209080923e+02,4.648506311615930642e+00
1.047338474235279335e+02,4.737394927688787227e+00
1.120200672346157234e+02,4.431348493138969502e+00
1.177131597100010652e+02,4.232552778026548168e+00
9.834819617871954733e+01,5.284783848683063390e+00
8.917928388689286123e+01,7.244113247374462716e+00
8.446044910145164408e+01,8.499096382281104312e+00
9.126231503540428491e+01,6.710441440517283418e+00
9.335198926793752605e+01,6.249302126275765090e+00
1.020948070705265422e+02,4.875346669560434165e+00
9.959115329145586770e+01,5.084409014856526632e+00
9.491784950804041898e+01,5.927866885761110538e+00
1.149321135951269071e+02,4.314557958515354841e+00
9.228367808210623480e+01,6.480005770150479627e+00
1.124155232473120805e+02,4.397737167019274196e+00
8.725701133417710764e+01,7.702632383856707676e+00
8.030979187625381144e+01,9.888680094492922734e+00
9.744186218785536369e+01,5.446021573580954289e+00
8.716971289087589980e+01,7.729955269196338463e+00
8.027206195395217492e+01,9.899208188525097540e+00
8.694732599171499032e+01,7.792442351171073867e+00
8.128253630984887934e+01,9.536809890511545262e+00
8.004443733447770626e+01,9.983568316883340898e+00
1.154708435757545999e+02,4.297427016673852407e+00
1.172297034387333667e+02,4.246656618538482419e+00
8.377948455161987340e+01,8.707836932965514976e+00
1.157427805614336478e+02,4.288142092410568651e+00
8.256234171230315155e+01,9.098595485870388799e+00
1.146821266258425851e+02,4.320830295076889094e+00
8.684466212482952585e+01,7.815708122846968031e+00
