2.659034483296074836e+00,4.000056891741532894e+00
2.999412599639686317e+00,4.371201764841187831e+00
2.410988847176727568e+00,4.000173197792029178e+00
2.018476972237057687e+00,4.000399815219995325e+00
2.891437702150796429e+00,4.000006695187492411e+00
2.405494028706625986e+00,4.000753266645637574e+00
2.016828387209538942e+00,4.000052342786755588e+00
2.393351625798131987e+00,4.001087288877635650e+00
2.078132505752490644e+00,4.000249912942576813e+00
2.002732737019377041e+00,4.000021364654231526e+00
2.999105287193133851e+00,4.457923100533346172e+00
2.999105287193133851e+00,4.506971636921352165e+00
2.223699413405110459e+00,4.000004007088834967e+00
2.999435205773008484e+00,4.465320099021775846e+00
2.154195710726435564e+00,4.000003283494104167e+00
2.999452619698677935e+00,4.435517516439698049e+00
2.389161877416627000e+00,4.000383863419414432e+00
2.000902903140985956e+00,4.000027895410358525e+00
2.999723966318001089e+00,4.575918878219628283e+00
2.748798813110338024e+00,4.005420567934896425e+00
2.708860517087153585e+00,4.009716741300071163e+00
2.998395352716316520e+00,4.392536141738453637e+00
2.999416040988078791e+00,4.556706174572291879e+00
2.840105166043229712e+00,4.002540041135216775e+00
2.809595783173096439e+00,4.000188265932616893e+00
2.616870809504051820e+00,4.009542948644617688e+00
2.557697691804619922e+00,4.000158088174860183e+00
2.124445899920267777e+00,4.000360906528638516e+00
2.998866450169502595e+00,4.116500126928531067e+00
2.998323226504649774e+00,4.253190620671572830e+00
2.310371843323172136e+00,4.000381359900130995e+00
2.999768932779605102e+00,4.220079537994547714e+00
2.683012883205932120e+00,4.000123421893934328e+00
2.821074965206106455e+00,4.011236810808057385e+00
2.148628233970156565e+00,4.001120330407098358e+00
2.056798507798385245e+00,4.000286972818435594e+00
2.202234239441804409e+00,4.000432562053798158e+00
2.997574973403060561e+00,4.531934088414240946e+00
2.458717029883481509e+00,4.003536070578312511e+00
2.793667305214041718e+00,4.000044191510711222e+00
2.185356321365350851e+00,4.000582126693959850e+00
2.868164978170831159e+00,4.000753266645637574e+00
2.500329027996772258e+00,4.014649783266151850e+00
2.534785152810717701e+00,4.000633406193159658e+00
2.326837893848249461e+00,4.000028156506694188e+00
2.997050531804192453e+00,4.098478784985204015e+00
2.966308515280163149e+00,4.000004732951180308e+00
2.997516664960500066e+00,4.174760735072822193e+00
2.999101469167174905e+00,4.235835821989397232e+00
2.436643880235808801e+00,4.014649783266151850e+00
2.999643381446594148e+00,4.301289712153642419e+00
2.999617896928814087e+00,4.083670509728515086e+00
2.946889475124296887e+00,4.006724332018007040e+00
2.698575925960017052e+00,4.000683302309575140e+00
2.428176126779958199e+00,4.000005094015629759e+00
2.280804208433222069e+00,4.000038448137919644e+00
2.093819693702971385e+00,4.000491134712237162e+00
2.035719617751841071e+00,4.002517327971314209e+00
2.997787689214378659e+00,4.052843787470641779e+00
2.290938444927979045e+00,4.004599248048398508e+00
2.345769981417454630e+00,4.000286972818435594e+00
2.999543716927174586e+00,4.033479597982097431e+00
2.997121612426725701e+00,4.419812686395646395e+00
2.477374215834373672e+00,4.000178613270537475e+00
2.666614499787642423e+00,4.000156439128308428e+00
2.646870356297998939e+00,4.000038448137919644e+00
2.583406310050039956e+00,4.000026172468045260e+00
2.998817945653318606e+00,4.164738885512130118e+00
2.530728808330362956e+00,4.000238978525529454e+00
2.175222798287367532e+00,4.000161991496508307e+00
2.769994943181770086e+00,4.002540041135216775e+00
2.999617896928814087e+00,4.137891711903360026e+00
2.998820584565490943e+00,4.277465288530230225e+00
2.436112606352167642e+00,4.000005495631556940e+00
2.098583825708149497e+00,4.004599248048398508e+00
2.999210629965082031e+00,4.320970949163534414e+00
2.999579334033706690e+00,4.195747005840265942e+00
2.901787990772547232e+00,4.000383863419414432e+00
2.032075017001806039e+00,4.001408592246823659e+00
2.884262915584993703e+00,4.000006695187492411e+00
2.360615022869327895e+00,4.000000901867876379e+00
2.230200621557731466e+00,4.000753266645637574e+00
2.336744569173102359e+00,4.000155459566134830e+00
2.261850774576914525e+00,4.000567742208693822e+00
2.999753203936063706e+00,4.288660459524721524e+00
2.238453193851067891e+00,4.007117008642277156e+00
2.996757230863410726e+00,4.486798788567698537e+00
2.999579186020842947e+00,4.195747005840265942e+00
2.997516664960500066e+00,4.147090027858819639e+00
2.993266221051658960e+00,4.364100610499836996e+00
2.999426580947959664e+00,4.520147133999412148e+00
2.929842656180268179e+00,4.000383863419414432e+00
2.498596365297979460e+00,4.006474407136895621e+00
2.261523783641621321e+00,4.000077805666559350e+00
2.610227060990224501e+00,4.000286670843154369e+00
2.708860517087153585e+00,4.000009001983707790e+00
2.999617896928814087e+00,4.065217612878305964e+00
2.976738682752345877e+00,4.004599248048398508e+00
2.780087716739020109e+00,4.000071832385879489e+00
2.998952371122326266e+00,4.442894672904310838e+00
2.659034483296074836e+00,4.000056891741532894e+00
2.999412599639686317e+00,4.371201764841187831e+00
2.410988847176727568e+00,4.000173197792029178e+00
2.018476972237057687e+00,4.000399815219995325e+00
2.891437702150796429e+00,4.000006695187492411e+00
2.405494028706625986e+00,4.000753266645637574e+00
2.016828387209538942e+00,4.000052342786755588e+00
2.393351625798131987e+00,4.001087288877635650e+00
2.078132505752490644e+00,4.000249912942576813e+00
2.002732737019377041e+00,4.000021364654231526e+00
2.999105287193133851e+00,4.457923100533346172e+00
2.999105287193133851e+00,4.506971636921352165e+00
2.223699413405110459e+00,4.000004007088834967e+00
2.999435205773008484e+00,4.465320099021775846e+00
2.154195710726435564e+00,4.000003283494104167e+00
2.999452619698677935e+00,4.435517516439698049e+00
2.389161877416627000e+00,4.000383863419414432e+00
